id,position,is_classified,status,detail,points,is_eligible_for_points,grid,time,fastest_lap_rank,laps_completed,round_entry_id,session_id,api_id
44908,20,t,,,,t,,,,,26140,4530,sessionentry_aS5I5Ymi
44909,1,t,0,Finished,26,t,1,01:30:58.421,1,53,26141,4536,sessionentry_mJCxyBAv
44910,1,t,,,,t,,,,,26141,4537,sessionentry_cuTzEf5g
44911,2,t,,,,t,,,,,26141,4538,sessionentry_QQQhzw7B
44912,1,t,,,,t,,,,,26141,4539,sessionentry_Lj7wHHHO
44913,2,t,0,Finished,18,t,3,01:31:17.808,2,53,26142,4536,sessionentry_vDgfe2LC
44914,2,t,,,,t,,,,,26142,4537,sessionentry_8VWjO20y
44915,9,t,,,,t,,,,,26142,4538,sessionentry_lmujA9tN
44916,3,t,,,,t,,,,,26142,4539,sessionentry_dICPv9ho
44917,3,t,0,Finished,15,t,2,01:31:34.915,5,53,26143,4536,sessionentry_LtmkpGQW
44918,5,t,,,,t,,,,,26143,4537,sessionentry_c3PTF0Bg
44919,6,t,,,,t,,,,,26143,4538,sessionentry_f9CH3zv0
44920,2,t,,,,t,,,,,26143,4539,sessionentry_FR1YQONd
44921,4,t,0,Finished,12,t,4,01:31:42.419,6,53,26144,4536,sessionentry_uUXi7FV7
44922,3,t,,,,t,,,,,26144,4537,sessionentry_x0MvQ7IN
44923,1,t,,,,t,,,,,26144,4538,sessionentry_Hz9Lyj6h
44924,4,t,,,,t,,,,,26144,4539,sessionentry_zzNAJO7Z
44925,5,t,0,Finished,10,t,7,01:31:47.797,3,53,26145,4536,sessionentry_gLRU3rlg
44926,9,t,,,,t,,,,,26145,4537,sessionentry_v8h2WlgC
44927,4,t,,,,t,,,,,26145,4538,sessionentry_cwYrtAvV
44928,7,t,,,,t,,,,,26145,4539,sessionentry_zEtdD03a
44929,6,t,0,Finished,8,t,6,01:31:48.642,4,53,26146,4536,sessionentry_aupP0Gde
44930,6,t,,,,t,,,,,26146,4537,sessionentry_62ov0QIj
44931,5,t,,,,t,,,,,26146,4538,sessionentry_wYzIcGzg
44932,6,t,,,,t,,,,,26146,4539,sessionentry_hfOTCQb0
44933,7,t,0,Finished,6,t,8,01:31:56.08,11,53,26147,4536,sessionentry_LtYqyYtx
44934,10,t,,,,t,,,,,26147,4537,sessionentry_xRwQjCJB
44935,8,t,,,,t,,,,,26147,4538,sessionentry_h0Ng0arz
44936,8,t,,,,t,,,,,26147,4539,sessionentry_w9cRTake
44937,8,t,0,Finished,4,t,10,01:32:13.146,8,53,26148,4536,sessionentry_qZKhXZg3
44938,14,t,,,,t,,,,,26148,4537,sessionentry_xG2zawXd
44939,10,t,,,,t,,,,,26148,4538,sessionentry_MYABA5It
44940,10,t,,,,t,,,,,26148,4539,sessionentry_L2A3n0uI
44941,9,t,0,Finished,2,t,14,01:32:18.099,10,53,26149,4536,sessionentry_K6Ckavb7
44942,13,t,,,,t,,,,,26149,4537,sessionentry_7uQM6T8j
44943,14,t,,,,t,,,,,26149,4538,sessionentry_8YKcV3fT
44944,10,t,0,Finished,1,t,12,01:32:21.576,7,53,26150,4536,sessionentry_98KclDlY
44945,11,t,,,,t,,,,,26150,4537,sessionentry_stwZLCyY
44946,12,t,,,,t,,,,,26150,4538,sessionentry_bRwPTNpR
44947,11,t,1,Lapped,0,t,11,01:31:01.51,15,52,26151,4536,sessionentry_jeFcxFI9
44948,4,t,,,,t,,,,,26151,4537,sessionentry_8yDNpov0
44949,11,t,,,,t,,,,,26151,4538,sessionentry_Hbe6ikL6
44950,12,t,1,Lapped,0,t,9,01:31:02.395,12,52,26152,4536,sessionentry_AyeHnxeZ
44951,8,t,,,,t,,,,,26152,4537,sessionentry_dMebVdsv
44952,7,t,,,,t,,,,,26152,4538,sessionentry_ieRjDG0z
44953,9,t,,,,t,,,,,26152,4539,sessionentry_3vY5rDSI
44954,13,t,1,Lapped,0,t,19,01:31:04.761,13,52,26153,4536,sessionentry_p8mwiNys
44955,19,t,,,,t,,,,,26153,4537,sessionentry_VXtY4UX7
44956,14,t,1,Lapped,0,t,18,01:31:08.019,9,52,26154,4536,sessionentry_M3A6phrc
44957,18,t,,,,t,,,,,26154,4537,sessionentry_1C6yKxcd
44958,15,t,1,Lapped,0,t,15,01:31:27.991,14,52,26155,4536,sessionentry_7tQEk8Eq
44959,15,t,,,,t,,,,,26155,4537,sessionentry_YJ0W59QJ
44960,15,t,,,,t,,,,,26155,4538,sessionentry_NgSERJyb
44961,16,f,11,Retired,0,t,13,00:48:31.077,18,26,26156,4536,sessionentry_QXjWaQKC
44962,12,t,,,,t,,,,,26156,4537,sessionentry_qWcbIZOs
44963,13,t,,,,t,,,,,26156,4538,sessionentry_0KYXNSRO
44964,17,f,11,Retired,0,t,20,00:42:29.573,16,22,26157,4536,sessionentry_U3eXhTCB
44965,20,f,,,,t,,,,,26157,4537,sessionentry_8UzM0RJK
44966,18,f,11,Retired,0,t,17,00:37:53.303,17,20,26158,4536,sessionentry_5WBFWKwL
44967,17,t,,,,t,,,,,26158,4537,sessionentry_NGbfbarJ
44968,19,f,11,Retired,0,t,5,01:13:07.893,19,15,26159,4536,sessionentry_auAvLmVE
44969,7,t,,,,t,,,,,26159,4537,sessionentry_1vqPpEFn
44970,3,t,,,,t,,,,,26159,4538,sessionentry_7H2aKUW4
44971,5,t,,,,t,,,,,26159,4539,sessionentry_7zO2ZoNq
44972,20,f,11,Retired,0,t,16,00:17:03.533,20,7,26160,4536,sessionentry_w2Uo3TyG
44973,16,t,,,,t,,,,,26160,4537,sessionentry_uBmHVVlt
44974,1,t,0,Finished,26,t,1,01:27:39.168,1,57,26161,4543,sessionentry_oGycGGGg
44975,1,t,,,,t,,,,,26161,4544,sessionentry_Ek0XHbhK
44976,2,t,,,,t,,,,,26161,4545,sessionentry_av7nVF9k
44977,1,t,,,,t,,,,,26161,4546,sessionentry_HRmZEUjC
44978,2,t,0,Finished,7,t,3,00:35:03.168,,19,26161,4551,sessionentry_Z7b7pha4
44979,2,t,0,Finished,18,t,6,01:27:44.001,3,57,26162,4543,sessionentry_hJydv0OT
44980,4,t,,,,t,,,,,26162,4544,sessionentry_oXWXRZiH
44981,4,t,,,,t,,,,,26162,4545,sessionentry_RciOe3Zm
44982,6,t,,,,t,,,,,26162,4546,sessionentry_NTTqHafE
44983,1,t,0,Finished,8,t,1,00:35:01.297,,19,26162,4551,sessionentry_lvx5vyKm
44984,3,t,0,Finished,15,t,10,01:27:45.137,2,57,26163,4543,sessionentry_nlkAznZA
44985,2,t,,,,t,,,,,26163,4544,sessionentry_FdfZYJyj
44986,3,t,,,,t,,,,,26163,4545,sessionentry_iZq7ake2
44987,3,t,0,Finished,6,t,2,00:35:09.794,,19,26163,4551,sessionentry_uSy26kT9
44988,4,t,0,Finished,12,t,2,01:28:13.287,5,57,26164,4543,sessionentry_QuXCOteS
44989,5,t,,,,t,,,,,26164,4544,sessionentry_ZzTejDwJ
44990,5,t,,,,t,,,,,26164,4545,sessionentry_N7nh1ImF
44991,2,t,,,,t,,,,,26164,4546,sessionentry_pi4oCpXN
44992,4,t,0,Finished,5,t,4,00:35:12.333,,19,26164,4551,sessionentry_TJmVhJck
44993,5,t,0,Finished,10,t,5,01:28:18.144,4,57,26165,4543,sessionentry_qlW7tVIV
44994,6,t,,,,t,,,,,26165,4544,sessionentry_M5IqQiF2
44995,8,t,,,,t,,,,,26165,4545,sessionentry_5tItGAGd
44996,5,t,,,,t,,,,,26165,4546,sessionentry_InxXK64N
44997,12,t,0,Finished,0,t,6,00:35:26.157,,19,26165,4551,sessionentry_khwGAX6E
44998,6,t,0,Finished,8,t,4,01:28:28.2,6,57,26166,4543,sessionentry_6vP6YwE7
44999,3,t,,,,t,,,,,26166,4544,sessionentry_aKS9d4nw
45000,9,t,,,,t,,,,,26166,4545,sessionentry_RHLLbmKX
45001,4,t,,,,t,,,,,26166,4546,sessionentry_xOlB1lUb
45002,8,t,0,Finished,1,t,9,00:35:22.477,,19,26166,4551,sessionentry_YA63Wouw
45003,7,t,0,Finished,6,t,8,01:28:41.558,11,57,26167,4543,sessionentry_5RK6DPuo
45004,8,t,,,,t,,,,,26167,4544,sessionentry_IfWNCrKv
45005,7,t,,,,t,,,,,26167,4545,sessionentry_Opja1HOL
45006,8,t,,,,t,,,,,26167,4546,sessionentry_oDZJX1s9
45007,17,f,11,Retired,0,t,10,,,10,26167,4551,sessionentry_rYqVHSMi
45008,8,t,0,Finished,4,t,9,01:28:45.731,13,57,26168,4543,sessionentry_PHHDRWhI
45009,12,t,,,,t,,,,,26168,4544,sessionentry_LrAvri70
45010,10,t,,,,t,,,,,26168,4545,sessionentry_8RUVwKYf
45011,9,t,,,,t,,,,,26168,4546,sessionentry_9VcBQnZ6
45012,10,t,0,Finished,0,t,13,00:35:23.505,,19,26168,4551,sessionentry_RpanZcrG
45013,9,t,0,Finished,2,t,19,01:28:55.295,9,57,26169,4543,sessionentry_fTZ52n0d
45014,20,t,,,,t,,,,,26169,4544,sessionentry_3wLBwM7E
45015,15,t,0,Finished,0,t,15,00:35:28.165,,19,26169,4551,sessionentry_BZG2wuF6
45016,10,t,0,Finished,1,t,20,01:28:59.349,7,57,26170,4543,sessionentry_2kreGDHF
45017,11,t,,,,t,,,,,26170,4544,sessionentry_j3IE0E6x
45018,13,t,,,,t,,,,,26170,4545,sessionentry_dtcB56YD
45019,18,f,11,Retired,0,t,8,,,10,26170,4551,sessionentry_RbWV4WPN
45020,11,t,0,Finished,0,t,16,01:29:00.82,10,57,26171,4543,sessionentry_9nRFN5rT
45021,17,t,,,,t,,,,,26171,4544,sessionentry_ezKIC8me
45022,13,t,0,Finished,0,t,16,00:35:25.82,,19,26171,4551,sessionentry_yWNu3RvX
45023,12,t,0,Finished,0,t,7,01:29:01.468,8,57,26172,4543,sessionentry_5CCMzGI6
45024,7,t,,,,t,,,,,26172,4544,sessionentry_zhpW8pF2
45025,6,t,,,,t,,,,,26172,4545,sessionentry_zLNd7mWs
45026,7,t,,,,t,,,,,26172,4546,sessionentry_KLGyg4YD
45027,9,t,0,Finished,0,t,11,00:35:23.039,,19,26172,4551,sessionentry_unDrvZpm
45028,13,t,0,Finished,0,t,13,01:29:10.182,14,57,26173,4543,sessionentry_AhPMRBJh
45029,15,t,,,,t,,,,,26173,4544,sessionentry_God5lQvQ
45030,14,t,,,,t,,,,,26173,4545,sessionentry_THwZkVjA
45031,7,t,0,Finished,2,t,17,00:35:21.161,,19,26173,4551,sessionentry_x1XIOHuF
45032,14,t,1,Lapped,0,t,18,01:27:40.414,15,56,26174,4543,sessionentry_c0Fuh5ee
45033,19,t,,,,t,,,,,26174,4544,sessionentry_QViJKQGu
45034,14,t,0,Finished,0,t,19,00:35:26.267,,19,26174,4551,sessionentry_aqcCgINm
45035,15,t,1,Lapped,0,t,11,01:27:48.126,17,56,26175,4543,sessionentry_aoznWKXG
45036,13,t,,,,t,,,,,26175,4544,sessionentry_fSWPU5U3
45037,11,t,,,,t,,,,,26175,4545,sessionentry_6e87e01B
45038,11,t,0,Finished,0,t,18,00:35:24.16,,19,26175,4551,sessionentry_3OqrysAZ
45039,16,t,1,Lapped,0,t,14,01:27:54.253,12,56,26176,4543,sessionentry_I1GgRCbW
45040,10,t,,,,t,,,,,26176,4544,sessionentry_4LIDNyHJ
45041,15,t,,,,t,,,,,26176,4545,sessionentry_aaqVo11l
45042,16,f,11,Retired,0,t,7,,,11,26176,4551,sessionentry_v8TUJNyU
45043,17,t,1,Lapped,0,t,17,01:28:06.276,16,56,26177,4543,sessionentry_gaODoNMG
45044,18,t,,,,t,,,,,26177,4544,sessionentry_ETs1h4Wp
45045,20,f,11,Retired,0,t,14,,,0,26177,4551,sessionentry_OiBExSco
45046,18,f,11,Retired,0,t,15,01:04:28.206,18,40,26178,4543,sessionentry_vRHuTpHD
45047,16,t,,,,t,,,,,26178,4544,sessionentry_Ug5QuTBL
45048,19,f,11,Retired,0,t,20,,,2,26178,4551,sessionentry_y17ahSOI
45049,19,f,11,Retired,0,t,3,,0,0,26179,4543,sessionentry_EBXeBlnf
45050,14,t,,,,t,,,,,26179,4544,sessionentry_fnsYiInW
45051,1,t,,,,t,,,,,26179,4545,sessionentry_pAQYDgn0
45052,3,t,,,,t,,,,,26179,4546,sessionentry_VECHzJF0
45053,5,t,0,Finished,4,t,12,00:35:18.611,,19,26179,4551,sessionentry_tlrXrISc
45054,20,f,30,Did not start,0,t,12,,0,0,26180,4543,sessionentry_91KLzCl5
45055,9,t,,,,t,,,,,26180,4544,sessionentry_M3sxEkCF
45056,12,t,,,,t,,,,,26180,4545,sessionentry_HBoZFVMT
45057,6,t,0,Finished,3,t,5,00:35:20.103,,19,26180,4551,sessionentry_6LLpc1HX
45058,1,t,0,Finished,25,t,6,01:35:21.362,9,56,26181,4552,sessionentry_18nJPuyG
45059,3,t,,,,t,,,,,26181,4553,sessionentry_R2YbZlBb
45060,2,t,,,,t,,,,,26181,4554,sessionentry_kEySnBBu
45061,6,t,,,,t,,,,,26181,4555,sessionentry_hDI6ElKn
45062,1,t,0,Finished,8,t,1,00:31:30.849,,19,26181,4560,sessionentry_WHrnKdot
45063,2,t,0,Finished,18,t,2,01:35:32.092,8,56,26182,4552,sessionentry_DmuRLInz
45064,2,t,,,,t,,,,,26182,4553,sessionentry_Ot9gY6Za
45065,6,t,,,,t,,,,,26182,4554,sessionentry_ObvvP9lP
45066,2,t,,,,t,,,,,26182,4555,sessionentry_IpsS8whv
45067,4,t,0,Finished,5,t,4,00:31:49.712,,19,26182,4560,sessionentry_5WqOPwKm
45068,3,t,0,Finished,15,t,4,01:35:36.496,10,56,26183,4552,sessionentry_G4NgOcij
45069,4,t,,,,t,,,,,26183,4553,sessionentry_cp5XHFsI
45070,4,t,,,,t,,,,,26183,4554,sessionentry_ddunea3i
45071,4,t,,,,t,,,,,26183,4555,sessionentry_Kai3VCpP
45072,6,t,0,Finished,3,t,6,00:31:59.156,,19,26183,4560,sessionentry_vEtDtXeZ
45073,4,t,0,Finished,12,t,9,01:35:39.822,5,56,26184,4552,sessionentry_lzAGb0o9
45074,6,t,,,,t,,,,,26184,4553,sessionentry_xzoPIOmD
45075,10,t,,,,t,,,,,26184,4554,sessionentry_XagydJAo
45076,9,t,,,,t,,,,,26184,4555,sessionentry_lAUS2Vfy
45077,5,t,0,Finished,4,t,7,00:31:53.777,,19,26184,4560,sessionentry_d5YZATGZ
45078,5,t,0,Finished,10,t,5,01:35:46.361,3,56,26185,4552,sessionentry_P5UXZtYx
45079,14,t,,,,t,,,,,26185,4553,sessionentry_PJSoDMiN
45080,9,t,,,,t,,,,,26185,4554,sessionentry_ETm7PRRc
45081,5,t,,,,t,,,,,26185,4555,sessionentry_fq0PNvox
45082,8,t,0,Finished,1,t,11,00:32:05.099,,19,26185,4560,sessionentry_9Jvnybzu
45083,6,t,0,Finished,8,t,7,01:36:09.358,11,56,26186,4552,sessionentry_usmoMH9S
45084,13,t,,,,t,,,,,26186,4553,sessionentry_uR9L5IL3
45085,7,t,,,,t,,,,,26186,4554,sessionentry_6lGCZ37F
45086,7,t,,,,t,,,,,26186,4555,sessionentry_W07NrgeR
45087,7,t,0,Finished,2,t,9,00:32:03.252,,19,26186,4560,sessionentry_ZsAw8iOU
45088,7,t,0,Finished,6,t,20,01:36:10.058,6,56,26187,4552,sessionentry_sAhvGRl9
45089,19,t,,,,t,,,,,26187,4553,sessionentry_XbdStgCY
45090,20,f,11,Brakes,0,t,14,,,16,26187,4560,sessionentry_SqbAG1pN
45091,8,t,0,Finished,5,t,11,01:36:35.747,1,56,26188,4552,sessionentry_4OUBjruZ
45092,5,t,,,,t,,,,,26188,4553,sessionentry_YHkEqKQu
45093,11,t,,,,t,,,,,26188,4554,sessionentry_Ljb1Z5pf
45094,14,t,0,Finished,0,t,19,00:32:20.582,,19,26188,4560,sessionentry_pRTbwkp2
45095,9,t,0,Finished,2,t,15,01:36:48.076,15,56,26189,4552,sessionentry_zmCDYnHt
45096,18,t,,,,t,,,,,26189,4553,sessionentry_mSWSDGLd
45097,9,t,0,Finished,0,t,8,00:32:05.416,,19,26189,4560,sessionentry_4YJy1Sr3
45098,10,t,0,Finished,1,t,16,01:36:49.36,14,56,26190,4552,sessionentry_ZVLVq95z
45099,20,t,,,,t,,,,,26190,4553,sessionentry_bhVpXNPP
45100,19,t,0,Finished,0,t,20,00:32:42.298,,19,26190,4560,sessionentry_sKV7H1KQ
45101,11,t,0,Finished,0,t,18,01:36:51.266,12,56,26191,4552,sessionentry_na7s2Dqu
45102,16,t,,,,t,,,,,26191,4553,sessionentry_xarCiX9R
45103,15,t,0,Finished,0,t,16,00:32:27.499,,19,26191,4560,sessionentry_wkbJ82U6
45104,12,t,0,Finished,0,t,13,01:36:59.963,18,56,26192,4552,sessionentry_nDc7PgrK
45105,11,t,,,,t,,,,,26192,4553,sessionentry_enQ6xlTi
45106,13,t,,,,t,,,,,26192,4554,sessionentry_AVykpR5n
45107,16,t,0,Finished,0,t,18,00:32:35.25,,19,26192,4560,sessionentry_TEVCGtIa
45108,13,t,1,Lapped,0,t,12,01:35:24.938,17,55,26193,4552,sessionentry_B5v3qvYS
45109,8,t,,,,t,,,,,26193,4553,sessionentry_cqdV593G
45110,12,t,,,,t,,,,,26193,4554,sessionentry_OCey4sQa
45111,17,t,0,Finished,0,t,15,00:32:38.821,,19,26193,4560,sessionentry_50daexnj
45112,14,t,1,Lapped,0,t,17,01:35:29.434,16,55,26194,4552,sessionentry_Lg5xjcIG
45113,7,t,,,,t,,,,,26194,4553,sessionentry_y2WtmEbL
45114,14,t,,,,t,,,,,26194,4554,sessionentry_TafRpNhL
45115,18,t,0,Finished,0,t,17,00:32:41.971,,19,26194,4560,sessionentry_ZgEl5uTm
45116,15,t,1,Lapped,0,t,14,01:35:30.214,2,55,26195,4552,sessionentry_JRuXT8Nx
45117,15,t,,,,t,,,,,26195,4553,sessionentry_o6KMlNdp
45118,15,t,,,,t,,,,,26195,4554,sessionentry_lD9709D7
45119,12,t,0,Finished,0,t,10,00:32:16.358,,19,26195,4560,sessionentry_WDB0Fvos
45120,16,f,11,Retired,0,t,19,01:24:38.227,7,49,26196,4552,sessionentry_0tkxWdFu
45121,17,t,,,,t,,,,,26196,4553,sessionentry_Cr0aKEja
45122,13,t,0,Finished,0,t,12,00:32:19.935,,19,26196,4560,sessionentry_YhKKB1kL
45123,17,f,11,Retired,0,t,10,00:17:39.564,19,10,26197,4552,sessionentry_yV0VayLU
45124,10,t,,,,t,,,,,26197,4553,sessionentry_XlZmzKl8
45125,8,t,,,,t,,,,,26197,4554,sessionentry_sWi2F21p
45126,10,t,,,,t,,,,,26197,4555,sessionentry_pio8TEih
45127,10,t,0,Finished,0,t,5,00:32:13.252,,19,26197,4560,sessionentry_U4GsGgYc
45128,18,f,11,Retired,0,t,8,00:10:48.449,20,6,26198,4552,sessionentry_tI9K45EJ
45129,12,t,,,,t,,,,,26198,4553,sessionentry_mz0ebJTr
45130,5,t,,,,t,,,,,26198,4554,sessionentry_1y4YX84l
45131,8,t,,,,t,,,,,26198,4555,sessionentry_EcIYQMbz
45132,11,t,0,Finished,0,t,13,00:32:15.835,,19,26198,4560,sessionentry_7hvjVXkK
45133,19,t,20,Disqualified,0,t,3,01:35:23.587,4,56,26199,4552,sessionentry_5DukQU1t
45134,1,t,,,,t,,,,,26199,4553,sessionentry_pEw9U8CL
45135,3,t,,,,t,,,,,26199,4554,sessionentry_pD9ur1Wi
45136,3,t,,,,t,,,,,26199,4555,sessionentry_SSmo6fKz
45137,2,t,0,Finished,7,t,3,00:31:40.314,,19,26199,4560,sessionentry_Vxx2luoj
45138,20,t,20,Disqualified,0,t,1,01:35:46.024,13,56,26200,4552,sessionentry_iO5JDIqI
45139,9,t,,,,t,,,,,26200,4553,sessionentry_6gKNQfvc
45140,1,t,,,,t,,,,,26200,4554,sessionentry_QIgKaX15
45141,1,t,,,,t,,,,,26200,4555,sessionentry_8wNg3zPC
45142,3,t,0,Finished,6,t,2,00:31:48.836,,19,26200,4560,sessionentry_sIAb99O5
45143,1,t,0,Finished,25,t,3,02:02:30.814,2,71,26201,4561,sessionentry_kqCwFeqb
45144,1,t,,,,t,,,,,26201,4562,sessionentry_LuAeUB3o
45145,2,t,,,,t,,,,,26201,4563,sessionentry_QWVHmu5c
45146,3,t,,,,t,,,,,26201,4564,sessionentry_uvIbC5Vy
45147,2,t,0,Finished,19,t,6,02:02:44.689,1,71,26202,4561,sessionentry_udSilO1I
45148,7,t,,,,t,,,,,26202,4562,sessionentry_mPgvttX3
45149,1,t,,,,t,,,,,26202,4563,sessionentry_dDiT4w3D
45150,6,t,,,,t,,,,,26202,4564,sessionentry_RjscrLmD
45151,3,t,0,Finished,15,t,1,02:02:53.938,4,71,26203,4561,sessionentry_0LVEUbB3
45152,4,t,,,,t,,,,,26203,4562,sessionentry_u7y4P4Z9
45153,6,t,,,,t,,,,,26203,4563,sessionentry_KzWY3DGQ
45154,1,t,,,,t,,,,,26203,4564,sessionentry_yeMp5G9K
45155,4,t,0,Finished,12,t,2,02:02:57.968,6,71,26204,4561,sessionentry_9uDmlv9E
45156,8,t,,,,t,,,,,26204,4562,sessionentry_60Kq8tOy
45157,9,t,,,,t,,,,,26204,4563,sessionentry_sAF9SRuu
45158,2,t,,,,t,,,,,26204,4564,sessionentry_vt7gZBR4
45159,5,t,0,Finished,10,t,17,02:03:04.08,3,71,26205,4561,sessionentry_fV3KE7J7
45160,19,t,,,,t,,,,,26205,4562,sessionentry_F5HE2KIX
45161,6,t,0,Finished,8,t,8,02:03:11.834,10,71,26206,4561,sessionentry_C5Y9KUl4
45162,12,t,,,,t,,,,,26206,4562,sessionentry_GlyEGvxb
45163,3,t,,,,t,,,,,26206,4563,sessionentry_z6KjQKrv
45164,8,t,,,,t,,,,,26206,4564,sessionentry_FRTYU6bu
45165,7,t,0,Finished,6,t,4,02:03:12.384,7,71,26207,4561,sessionentry_P6n2wNgp
45166,3,t,,,,t,,,,,26207,4562,sessionentry_Fx9Yautl
45167,4,t,,,,t,,,,,26207,4563,sessionentry_AyfB8f9x
45168,4,t,,,,t,,,,,26207,4564,sessionentry_fvP0BPFc
45169,8,t,0,Finished,4,t,7,02:03:13.918,8,71,26208,4561,sessionentry_7ZbdaMRe
45170,2,t,,,,t,,,,,26208,4562,sessionentry_PwzJu8eS
45171,5,t,,,,t,,,,,26208,4563,sessionentry_pGhCXyi6
45172,7,t,,,,t,,,,,26208,4564,sessionentry_9B4pIbet
45173,9,t,0,Finished,2,t,14,02:03:19.387,9,71,26209,4561,sessionentry_ap7E5JQc
45174,9,t,,,,t,,,,,26209,4562,sessionentry_ZHUR86vq
45175,14,t,,,,t,,,,,26209,4563,sessionentry_1uO3hLJe
45176,10,t,0,Finished,1,t,15,02:03:33.693,11,71,26210,4561,sessionentry_YUPgyhjV
45177,16,t,,,,t,,,,,26210,4562,sessionentry_6zEwXtYy
45178,11,t,0,Finished,0,t,11,02:03:37.022,16,71,26211,4561,sessionentry_V14O1kX2
45179,13,t,,,,t,,,,,26211,4562,sessionentry_mUnaRdFN
45180,11,t,,,,t,,,,,26211,4563,sessionentry_oXCkgAYa
45181,12,t,0,Finished,0,t,18,02:03:49.796,5,71,26212,4561,sessionentry_rCb9or4l
45182,11,t,,,,t,,,,,26212,4562,sessionentry_kedxsdwK
45183,13,t,0,Finished,0,t,12,02:03:51.123,15,71,26213,4561,sessionentry_wJdk6MM8
45184,14,t,,,,t,,,,,26213,4562,sessionentry_vMgFRYiP
45185,12,t,,,,t,,,,,26213,4563,sessionentry_IB0tUxEV
45186,14,t,0,Finished,0,t,10,02:03:52.49,19,71,26214,4561,sessionentry_tyxGTs50
45187,15,t,,,,t,,,,,26214,4562,sessionentry_JKZ5EXfs
45188,10,t,,,,t,,,,,26214,4563,sessionentry_fCC1JieO
45189,10,t,,,,t,,,,,26214,4564,sessionentry_fgOK9T1l
45190,15,t,0,Finished,0,t,9,02:03:56.411,14,71,26215,4561,sessionentry_BBwjTeIm
45191,5,t,,,,t,,,,,26215,4562,sessionentry_ngOX1WRT
45192,7,t,,,,t,,,,,26215,4563,sessionentry_5kscIDLs
45193,9,t,,,,t,,,,,26215,4564,sessionentry_5BLM80ni
45194,16,t,11,Retired,0,t,19,,12,70,26216,4561,sessionentry_uEgWOQxL
45195,20,f,,,,t,,,,,26216,4562,sessionentry_6M9Pjwag
45196,17,t,10,Collision damage,0,t,0,,17,66,26217,4561,sessionentry_IqN54fAf
45197,18,t,,,,t,,,,,26217,4562,sessionentry_8h0Kx1M2
45198,18,f,30,Withdrew,0,t,13,,18,47,26218,4561,sessionentry_CljCfkZ2
45199,10,t,,,,t,,,,,26218,4562,sessionentry_bccpm32C
45200,13,t,,,,t,,,,,26218,4563,sessionentry_Mg6x9KGy
45201,19,f,10,Accident,0,t,16,,13,31,26219,4561,sessionentry_yzHmemNc
45202,17,t,,,,t,,,,,26219,4562,sessionentry_vzccj7wu
45203,20,f,10,Collision damage,0,t,5,,0,1,26220,4561,sessionentry_1pjhhLpr
45204,6,t,,,,t,,,,,26220,4562,sessionentry_ffaTBt8O
45205,8,t,,,,t,,,,,26220,4563,sessionentry_NE51ON1M
45206,5,t,,,,t,,,,,26220,4564,sessionentry_unmd6ofQ
45207,1,t,0,Finished,25,t,1,01:56:48.894,2,71,26221,4568,sessionentry_SqijYD8n
45208,1,,,,,t,,,,,26221,4569,sessionentry_wbstDIiq
45209,1,,,,,t,,,,,26221,4570,sessionentry_JtP8sogk
45210,1,,,,,t,,,,,26221,4571,sessionentry_UFrvZguZ
45211,1,t,0,Finished,8,t,2,00:30:07.209,,24,26221,4576,sessionentry_QObHZyq6
45212,2,t,0,Finished,19,t,6,01:56:57.171,1,71,26222,4568,sessionentry_R8XlIQKx
45213,7,,,,,t,,,,,26222,4569,sessionentry_yGDkHRC4
45214,7,,,,,t,,,,,26222,4570,sessionentry_h6CJ9EPz
45215,7,,,,,t,,,,,26222,4571,sessionentry_ajhR23Rk
45216,2,t,0,Finished,7,t,1,00:30:11.496,,24,26222,4576,sessionentry_CWa57dUi
45217,3,t,0,Finished,15,t,4,01:57:23.049,10,71,26223,4568,sessionentry_mcGHmXhS
45218,4,,,,,t,,,,,26223,4569,sessionentry_4Sn89cPO
45219,4,,,,,t,,,,,26223,4570,sessionentry_Zka7IlKg
45220,4,,,,,t,,,,,26223,4571,sessionentry_TCDfAMpX
45221,11,t,0,Finished,0,t,15,00:30:46.27,,24,26223,4576,sessionentry_0eMsglIb
45222,4,t,0,Finished,12,t,9,01:57:23.102,5,71,26224,4568,sessionentry_P4d8BjpY
45223,9,,,,,t,,,,,26224,4569,sessionentry_mdCvozrN
45224,9,,,,,t,,,,,26224,4570,sessionentry_wfgePBNk
45225,9,,,,,t,,,,,26224,4571,sessionentry_MiC0MsZZ
45226,3,t,0,Finished,6,t,3,00:30:20.826,,24,26224,4576,sessionentry_mcKuK1oi
45227,5,t,0,Finished,10,t,3,01:57:29.739,4,71,26225,4568,sessionentry_kwIHxWJi
45228,3,,,,,t,,,,,26225,4569,sessionentry_NoGKIWXP
45229,3,,,,,t,,,,,26225,4570,sessionentry_8pKJoO1p
45230,3,,,,,t,,,,,26225,4571,sessionentry_1XQvW1ft
45231,12,t,0,Finished,0,t,17,00:30:46.687,,24,26225,4576,sessionentry_jU9cCsAn
45232,6,t,0,Finished,8,t,7,01:57:39.082,9,71,26226,4568,sessionentry_1gqdMgPF
45233,8,,,,,t,,,,,26226,4569,sessionentry_MB77B0yR
45234,8,,,,,t,,,,,26226,4570,sessionentry_hoWcKOaP
45235,8,,,,,t,,,,,26226,4571,sessionentry_ZQ5T3PM7
