id,number,position,time,average_speed,session_entry_id,is_entry_fastest_lap,is_deleted,api_id
576778,16,4,00:01:42.801,,45138,f,f,lap_2NRSRRlv
576779,17,3,00:01:42.53,,45138,f,f,lap_Mkf4BuDW
576780,18,2,00:01:42.717,,45138,f,f,lap_5kBMwcEh
576781,19,2,00:01:43.074,,45138,f,f,lap_mlpaXPU3
576782,20,2,00:01:43.2,,45138,f,f,lap_JiJOL1TI
576783,21,1,00:01:43.366,,45138,f,f,lap_vkY9q0IC
576784,22,1,00:01:43.617,,45138,f,f,lap_4fQCIShN
576785,23,1,00:01:43.57,,45138,f,f,lap_Me8NNt7u
576786,24,6,00:02:02.894,,45138,f,f,lap_xXcNoU0n
576787,25,6,00:01:42.103,,45138,f,f,lap_BmI1mPQy
576788,26,6,00:01:42.055,,45138,f,f,lap_IaMKEBbE
576789,27,6,00:01:41.398,,45138,f,f,lap_VGGHXD6H
576790,28,6,00:01:41.397,,45138,f,f,lap_AnMjIJR8
576791,29,6,00:01:41.386,,45138,f,f,lap_PqBCk4l7
576792,30,6,00:01:41.75,,45138,f,f,lap_vjl0gNEG
576793,31,6,00:01:41.715,,45138,f,f,lap_U8pblsmc
576794,32,6,00:01:41.721,,45138,f,f,lap_MP2vPgD0
576795,33,6,00:01:41.329,,45138,f,f,lap_66REI96t
576796,34,6,00:01:41.328,,45138,f,f,lap_bY5MhqTb
576797,35,5,00:01:41.273,,45138,f,f,lap_b0N6oMRX
576798,36,3,00:01:41.501,,45138,f,f,lap_KiRsE4v9
576799,37,3,00:01:41.101,,45138,f,f,lap_xC3fKUty
576800,38,2,00:01:41.025,,45138,t,f,lap_06HCeUMT
576801,39,3,00:01:42.8,,45138,f,f,lap_HaeaTrHj
576802,40,3,00:01:41.19,,45138,f,f,lap_ZXyblMu1
576803,41,3,00:01:41.652,,45138,f,f,lap_Xuh7Lg7A
576804,42,3,00:01:41.41,,45138,f,f,lap_fBnVilY8
576805,43,4,00:01:42.15,,45138,f,f,lap_qtym6PPm
576806,44,4,00:01:41.422,,45138,f,f,lap_Zruvq47M
576807,45,4,00:01:41.305,,45138,f,f,lap_HIle5M9f
576808,46,4,00:01:41.248,,45138,f,f,lap_R13Bw1XV
576809,47,4,00:01:41.175,,45138,f,f,lap_uzMi5B0R
576810,48,4,00:01:41.25,,45138,f,f,lap_FuzXXHIQ
576811,49,4,00:01:41.4,,45138,f,f,lap_th4mFbJ1
576812,50,5,00:01:42.085,,45138,f,f,lap_cUULsBqv
576813,51,5,00:01:41.064,,45138,f,f,lap_KBeYFNPe
576814,52,5,00:01:42.19,,45138,f,f,lap_NNmYPJJ9
576815,53,6,00:01:42.656,,45138,f,f,lap_JLudxdEB
576816,54,6,00:01:41.882,,45138,f,f,lap_VitjVJMm
576817,55,6,00:01:42.519,,45138,f,f,lap_i6nziVA2
576818,56,6,00:01:42.725,,45138,f,f,lap_ffnS2gCZ
576819,,,00:01:36.061,,45139,f,f,lap_hFQZbLHY
576820,,,00:01:35.004,,45140,f,f,lap_DdRc0aUb
576821,,,00:01:34.723,,45141,f,f,lap_uHzNhJ52
576822,3,,00:01:39.634,,45142,t,f,lap_Sxa6Kn7T
576862,40,1,00:01:21.644,189.78,45143,t,f,lap_aaOvkIxr
576967,71,2,00:01:21.334,190.503,45147,t,f,lap_HNqBtvst
577008,38,2,00:01:22.332,188.194,45151,t,f,lap_4q988KoI
577101,57,4,00:01:22.539,187.722,45155,t,f,lap_2cg7OmGM
577189,71,5,00:01:21.944,189.085,45159,t,f,lap_2HDxpGMs
577228,38,5,00:01:22.78,187.175,45161,t,f,lap_JqumHFcl
577330,66,7,00:01:22.679,187.404,45165,t,f,lap_h1eplyYt
577391,53,7,00:01:22.76,187.22,45169,t,f,lap_kP1zc7PA
577477,65,9,00:01:22.773,187.191,45173,t,f,lap_jxp1RnuE
577551,66,10,00:01:22.976,186.733,45176,t,f,lap_O75UW02D
577600,43,12,00:01:23.23,186.163,45178,t,f,lap_zv7wBkw7
577641,11,19,00:01:22.501,187.808,45181,t,f,lap_JTBVtsE4
577745,43,10,00:01:23.222,186.181,45183,t,f,lap_ZP4vW7tV
577814,39,16,00:01:23.567,185.412,45186,t,f,lap_0oJhsMHt
577892,43,14,00:01:23.166,186.306,45190,t,f,lap_hWq8D7aw
577947,24,18,00:01:23.003,186.672,45194,t,f,lap_TUT9N3sT
578036,43,15,00:01:23.257,186.103,45196,t,f,lap_GvWRtjns
578100,40,17,00:01:23.531,185.492,45198,t,f,lap_5TzPU6rJ
578134,25,19,00:01:23.146,186.351,45201,t,f,lap_UlSqklrl
578213,68,1,00:01:13.422,211.277,45207,t,f,lap_OC5JG4S0
578217,,,00:01:10.436,,45208,t,f,lap_WdfkPdI2
578218,,,00:01:10.162,,45209,t,f,lap_wtmrUcJ0
578219,,,00:01:10.727,,45210,t,f,lap_7FxOAhUR
578220,3,,00:01:14.54,,45211,t,f,lap_2ZFtqLhS
578281,61,2,00:01:12.486,214.005,45212,t,f,lap_QiVBW8O3
578292,,,00:01:10.623,,45213,t,f,lap_wKvLmGYP
578293,,,00:01:10.021,,45214,t,f,lap_2EmERsUt
578294,,,00:01:11.987,,45215,t,f,lap_38FDeyk6
578295,3,,00:01:14.647,,45216,t,f,lap_oYKSDWqj
578349,54,3,00:01:14.442,208.382,45217,t,f,lap_daNoUSS6
578367,,,00:01:10.557,,45218,t,f,lap_mlbvo72s
578368,,,00:01:10.237,,45219,t,f,lap_VPeMZnpo
578369,,,00:01:11.387,,45220,t,f,lap_Qs7o6d2a
578370,4,,00:01:15.477,,45221,t,f,lap_SiMfOMWB
578425,55,4,00:01:14.124,209.276,45222,t,f,lap_qOMIWoDf
578442,,,00:01:10.668,,45223,t,f,lap_QJzHo6gi
578443,,,00:01:10.219,,45224,t,f,lap_uRkkpyfr
578444,,,00:01:12.321,,45225,t,f,lap_jQk3HhbP
578445,2,,00:01:15.008,,45226,t,f,lap_lMc3bEij
578512,67,5,00:01:14.007,209.607,45227,t,f,lap_pxPSTGec
578517,,,00:01:10.551,,45228,t,f,lap_CWnICIsK
578518,,,00:01:10.375,,45229,t,f,lap_2e9xwQIF
578519,,,00:01:11.344,,45230,t,f,lap_ENxQ1F7b
578520,3,,00:01:15.467,,45231,t,f,lap_p4YyL3MJ
578579,59,6,00:01:14.406,208.483,45232,t,f,lap_fuELl3wR
578592,,,00:01:10.624,,45233,t,f,lap_4NjBQQqM
578593,,,00:01:10.254,,45234,t,f,lap_oNbP8UfF
578594,,,00:01:11.989,,45235,t,f,lap_ht4kLEus
578595,3,,00:01:15.362,,45236,t,f,lap_YxX4f5Am
578643,48,9,00:01:14.521,208.161,45237,t,f,lap_F90zNhZi
578667,,,00:01:10.793,,45238,t,f,lap_zbOy4Q3q
578668,,,00:01:10.567,,45239,t,f,lap_e1AH7vsb
578669,3,,00:01:15.209,,45240,t,f,lap_ZA1tjldY
578728,59,8,00:01:14.739,207.554,45241,t,f,lap_JocLuYPm
578741,,,00:01:10.604,,45242,t,f,lap_gP5L323I
578742,,,00:01:10.266,,45243,t,f,lap_quZbCW8I
578743,,,00:01:11.469,,45244,t,f,lap_rQpTlDSP
578744,2,,00:01:15.276,,45245,t,f,lap_Pwlq1HmG
578808,64,9,00:01:14.231,208.974,45246,t,f,lap_9xS784IO
578816,,,00:01:10.837,,45247,t,f,lap_4iYlGDUv
578817,2,,00:01:15.532,,45248,t,f,lap_PJjxGSMb
578870,53,12,00:01:14.206,209.045,45249,t,f,lap_XYX9J6iV
578888,,,00:01:10.763,,45250,t,f,lap_92J9dNZP
578889,,,00:01:10.562,,45251,t,f,lap_RhQkn69s
578890,3,,00:01:15.536,,45252,t,f,lap_RhTnRFxg
578941,51,12,00:01:15.738,204.816,45253,t,f,lap_2fB0UUqi
578961,,,00:01:11.035,,45254,t,f,lap_h2stGF05
578962,4,,00:01:15.496,,45255,t,f,lap_8gj4RDLm
579028,66,12,00:01:15.036,206.732,45256,t,f,lap_iMyPQfN3
579033,,,00:01:10.475,,45257,t,f,lap_SKz9sIBK
579034,,,00:01:10.547,,45258,t,f,lap_zhmNMKoL
579035,3,,00:01:15.472,,45259,t,f,lap_nGS0L553
579103,68,13,00:01:13.866,210.007,45260,t,f,lap_niSNQPrA
579106,,,00:01:10.843,,45261,t,f,lap_YG2y6tA8
579107,2,,00:01:15.46,,45262,t,f,lap_1SzfuSfn
579173,66,14,00:01:14.31,208.752,45263,t,f,lap_EUPn8eHk
579177,,,00:01:10.519,,45264,t,f,lap_C07HYGDU
579178,,,00:01:10.33,,45265,t,f,lap_ak5QXqYx
579179,2,,00:01:15.463,,45266,t,f,lap_xRmRhuqp
579234,55,10,00:01:14.934,207.014,45267,t,f,lap_rzefnDUm
579237,,,00:01:10.34,,45268,t,f,lap_Jgi1ySIv
579238,,,00:01:10.316,,45269,t,f,lap_M89ljaip
579239,,,00:01:11.59,,45270,t,f,lap_7KvdlJfV
579240,2,,00:01:14.422,,45271,t,f,lap_iUeBuIIP
579260,20,13,00:01:15.731,204.835,45272,t,f,lap_kvEK7tyN
579280,,,00:01:10.955,,45273,t,f,lap_ZJ6lfGZl
579281,3,,00:01:15.738,,45274,t,f,lap_8OWrPJe9
579298,17,15,00:01:16.232,203.489,45275,t,f,lap_lBlozTVH
579304,,,00:01:11.275,,45276,t,f,lap_k1xUfVAu
579305,3,,00:01:15.837,,45277,t,f,lap_lN1azWG8
579306,,,00:01:10.602,,45279,t,f,lap_DgF0mKF9
579307,,,00:01:10.723,,45280,t,f,lap_s8NPGLkr
579308,3,,00:01:15.464,,45281,t,f,lap_x0NNdBj2
579309,,,00:01:10.621,,45283,t,f,lap_UpLFR8b2
579310,,,00:01:10.84,,45284,t,f,lap_jFQXATFB
579311,3,,00:01:15.598,,45285,t,f,lap_gZzhTLwg
579312,,,00:01:10.472,,45287,t,f,lap_ZnrUV8gK
579313,,,00:01:10.303,,45288,t,f,lap_JRMH7US1
579314,,,00:01:11.021,,45289,t,f,lap_x4GdzKHW
579315,3,,00:01:15.411,,45290,t,f,lap_7ZnSnTLh
579359,44,1,00:01:35.614,233.476,45291,t,f,lap_SMEbr0Ho
579418,50,2,00:01:35.669,233.342,45295,t,f,lap_BbgdhqHG
579461,40,3,00:01:35.939,232.685,45299,t,f,lap_uZBBxl0C
579520,47,4,00:01:36.637,231.004,45302,t,f,lap_D5j47xx9
579569,45,5,00:01:36.584,231.131,45304,t,f,lap_yusuuXX3
579623,47,7,00:01:35.984,232.576,45307,t,f,lap_0cmQ45H5
579677,48,8,00:01:35.716,233.227,45311,t,f,lap_37HlO3l3
579725,44,6,00:01:36.071,232.365,45314,t,f,lap_e8giDq5V
579776,42,10,00:01:36.559,231.191,45318,t,f,lap_1HC4HV2J
579834,47,11,00:01:35.49,233.779,45322,t,f,lap_Mm5tmDfj
579875,37,6,00:01:36.913,230.346,45324,t,f,lap_WBhEqqUO
579941,50,12,00:01:37.357,229.296,45328,t,f,lap_Gtlgm2qV
579994,50,13,00:01:37.455,229.065,45332,t,f,lap_STqDGZel
580047,50,14,00:01:37.108,229.884,45336,t,f,lap_w4EJu6i4
580081,32,12,00:01:37.375,229.253,45339,t,f,lap_WJs5sujW
580132,32,13,00:01:37.74,228.397,45341,t,f,lap_1Ijw8rOb
580202,49,17,00:01:37.562,228.814,45345,t,f,lap_WOU4RPv1
580251,45,18,00:01:37.587,228.755,45349,t,f,lap_3IXz4jCR
580296,43,15,00:01:37.565,228.807,45351,t,f,lap_JGFDZwQE
580302,2,13,00:01:59.327,187.079,45354,t,f,lap_7d3mlZZQ
580304,1,1,00:01:32.19,,45356,f,f,lap_55e9LQgr
580305,2,1,00:01:30.71,,45356,f,f,lap_f9wCx4XL
580306,3,1,00:01:30.408,,45356,f,f,lap_k9DTsImk
580307,4,1,00:01:30.716,,45356,f,f,lap_UPRXt2wt
580308,5,1,00:01:30.552,,45356,f,f,lap_TelZvfjj
580309,6,1,00:01:30.44,,45356,f,f,lap_LGZQ2Nq5
580310,7,1,00:01:30.529,,45356,f,f,lap_5HqbUIRG
580311,8,1,00:01:30.516,,45356,f,f,lap_dgEBSidu
580312,9,1,00:01:30.632,,45356,f,f,lap_apGnJ0wT
580313,10,1,00:01:30.506,,45356,f,f,lap_4gUd9Aro
580314,11,1,00:01:30.561,,45356,f,f,lap_5gYd5fN4
580315,12,1,00:01:30.59,,45356,f,f,lap_67zN7na1
580316,13,1,00:01:30.561,,45356,f,f,lap_L5VNCqCH
580317,14,1,00:01:30.647,,45356,f,f,lap_5nzeNHVk
580318,15,1,00:01:30.267,,45356,f,f,lap_bb3g7Pws
580319,16,1,00:01:32.558,,45356,f,f,lap_iTZvJNnb
580320,17,7,00:01:50.188,,45356,f,f,lap_my56yieY
580321,18,4,00:01:29.896,,45356,f,f,lap_RbIFe04H
580322,19,3,00:01:29.386,,45356,f,f,lap_NBm6aUmX
580323,20,3,00:01:29.628,,45356,f,f,lap_cXChag7d
580324,21,2,00:01:29.127,,45356,f,f,lap_d8bWFUee
580325,22,2,00:01:29.689,,45356,f,f,lap_i6aOnsSJ
580326,23,1,00:01:29.634,,45356,f,f,lap_GocR9ZIU
580327,24,1,00:01:29.293,,45356,f,f,lap_5hyGq9Re
580328,25,1,00:01:29.401,,45356,f,f,lap_hB2ZORjB
580329,26,1,00:01:29.289,,45356,f,f,lap_vJDV5nfF
580330,27,1,00:01:29.156,,45356,f,f,lap_9I4ilmMk
580331,28,1,00:01:29.217,,45356,f,f,lap_a62Yyv13
580332,29,1,00:01:29.183,,45356,f,f,lap_fmEG554N
580333,30,1,00:01:29.266,,45356,f,f,lap_B6xCyksU
580334,31,1,00:01:29.149,,45356,f,f,lap_wBiEqtS5
580335,32,1,00:01:29.1,,45356,f,f,lap_W2gaX3TO
580336,33,1,00:01:29.137,,45356,f,f,lap_X0OFsNZi
580337,34,1,00:01:29.077,,45356,f,f,lap_vpRUqzrF
580338,35,1,00:01:29.148,,45356,f,f,lap_30UlsbSG
580339,36,1,00:01:28.902,,45356,f,f,lap_Z05jvorQ
580340,37,1,00:01:28.91,,45356,f,f,lap_xFALcyQi
580341,38,1,00:01:29.073,,45356,f,f,lap_eMUH2LEK
580342,39,1,00:01:28.849,,45356,f,f,lap_lmTqH0s7
580343,40,1,00:01:29.053,,45356,f,f,lap_3FP9mSEU
580344,41,1,00:01:29.003,,45356,f,f,lap_8dtqMRyu
580345,42,1,00:01:29.082,,45356,f,f,lap_d9tCPDkV
580346,43,1,00:01:31.391,,45356,f,f,lap_qxfItk3p
580347,44,1,00:01:48.17,,45356,f,f,lap_xOellXEu
580348,45,1,00:01:26.993,218.541,45356,t,f,lap_3ekuU8on
580349,46,1,00:01:27.902,,45356,f,f,lap_OlkVF7fS
580350,47,1,00:01:27.962,,45356,f,f,lap_VbZepwN9
580351,48,1,00:01:27.968,,45356,f,f,lap_UwRdU6SQ
580352,49,1,00:01:27.901,,45356,f,f,lap_uUvNSRDi
580353,50,1,00:01:28.04,,45356,f,f,lap_AFIG1Qsr
580354,51,1,00:01:27.849,,45356,f,f,lap_T8BKkF5s
580355,52,1,00:01:27.851,,45356,f,f,lap_eFLmXC4a
580356,53,1,00:01:27.683,,45356,f,f,lap_H0c2CUlL
580357,54,1,00:01:27.513,,45356,f,f,lap_Zo5MAfuT
580358,55,1,00:01:27.93,,45356,f,f,lap_7kz4AnjT
580359,56,1,00:01:27.727,,45356,f,f,lap_NvKae0qF
580360,57,1,00:01:27.98,,45356,f,f,lap_4CI2Yvyo
580361,58,1,00:01:28.545,,45356,f,f,lap_t8Z6xtEK
580362,,,00:01:24.16,,45357,f,f,lap_gjRoLWtB
580363,,,00:01:23.74,,45358,f,f,lap_hxX4zVm5
580364,,,00:01:23.445,,45359,f,f,lap_4fBtltBC
580365,1,2,00:01:33.119,,45360,f,f,lap_y1DMrv6Z
580366,2,2,00:01:31.117,,45360,f,f,lap_c5dGg8eq
580367,3,2,00:01:30.5,,45360,f,f,lap_3WjzOJn8
580368,4,2,00:01:30.884,,45360,f,f,lap_IXlovyLQ
580369,5,2,00:01:30.459,,45360,f,f,lap_JZvvkoHj
580370,6,2,00:01:30.544,,45360,f,f,lap_9Fora7sx
580371,7,2,00:01:30.373,,45360,f,f,lap_ossN1bgH
580372,8,2,00:01:30.631,,45360,f,f,lap_kvswVoR3
580373,9,2,00:01:30.431,,45360,f,f,lap_jcsydzeE
580374,10,2,00:01:30.609,,45360,f,f,lap_60o3QeNh
580375,11,2,00:01:30.613,,45360,f,f,lap_H1N8qQfF
580376,12,2,00:01:30.584,,45360,f,f,lap_VkyTxz2X
580377,13,2,00:01:30.817,,45360,f,f,lap_mUC1l6OX
580378,14,2,00:01:30.571,,45360,f,f,lap_rdtQ8DKM
580379,15,2,00:01:30.618,,45360,f,f,lap_JVHkQcRH
580380,16,2,00:01:30.711,,45360,f,f,lap_oAdqvk3p
580381,17,1,00:01:32.468,,45360,f,f,lap_reI4tuyi
580382,18,5,00:01:50.342,,45360,f,f,lap_YCBhT9qq
580383,19,5,00:01:29.908,,45360,f,f,lap_kYa4mLEw
580384,20,5,00:01:30.073,,45360,f,f,lap_fdpbNSm4
580385,21,4,00:01:29.724,,45360,f,f,lap_ywlzFTUU
580386,22,3,00:01:29.704,,45360,f,f,lap_GnGU8XdS
580387,23,2,00:01:29.847,,45360,f,f,lap_uZsgCHj0
580388,24,2,00:01:29.577,,45360,f,f,lap_dTlKfhlW
580389,25,2,00:01:29.707,,45360,f,f,lap_sOqmC7xJ
580390,26,2,00:01:29.655,,45360,f,f,lap_e70wxiAq
580391,27,2,00:01:29.21,,45360,f,f,lap_a8Z93nMs
580392,28,2,00:01:29.556,,45360,f,f,lap_LJjIH720
580393,29,2,00:01:29.556,,45360,f,f,lap_JQwKCVSS
580394,30,2,00:01:29.428,,45360,f,f,lap_thuque5O
580395,31,2,00:01:29.554,,45360,f,f,lap_fxsjGS0W
580396,32,2,00:01:29.815,,45360,f,f,lap_zWEmj4Zl
580397,33,2,00:01:29.693,,45360,f,f,lap_VCbr24Lz
580398,34,2,00:01:29.447,,45360,f,f,lap_0fTVohGd
580399,35,2,00:01:31.443,,45360,f,f,lap_vLxbmE9S
580400,36,6,00:01:48.82,,45360,f,f,lap_mrRcY03o
580401,37,4,00:01:29.035,,45360,f,f,lap_Jeh2huOD
580402,38,3,00:01:28.736,,45360,f,f,lap_gogSaynM
580403,39,3,00:01:28.759,,45360,f,f,lap_otpuhni4
580404,40,3,00:01:28.546,,45360,f,f,lap_UiHndRXb
580405,41,3,00:01:28.466,,45360,f,f,lap_XfJQ6Cwp
580406,42,3,00:01:28.277,,45360,f,f,lap_SUAF8vY6
580407,43,2,00:01:28.211,,45360,f,f,lap_Gtb0KvEB
580408,44,2,00:01:28.199,215.553,45360,t,f,lap_KBYfJ8X3
580409,45,2,00:01:28.395,,45360,f,f,lap_vAv9bf5A
580410,46,2,00:01:28.446,,45360,f,f,lap_ygw6zuA1
580411,47,2,00:01:28.221,,45360,f,f,lap_c72nsnDb
580412,48,2,00:01:28.419,,45360,f,f,lap_1UoMtlsz
580413,49,2,00:01:28.396,,45360,f,f,lap_D3oP1MaV
580414,50,2,00:01:28.258,,45360,f,f,lap_zmnUOmUQ
580415,51,2,00:01:28.695,,45360,f,f,lap_w7uAqEWV
580416,52,2,00:01:28.603,,45360,f,f,lap_pwxaNC6J
580417,53,2,00:01:28.545,,45360,f,f,lap_03aV5iOG
580418,54,2,00:01:28.778,,45360,f,f,lap_R1TmjPkw
580419,55,2,00:01:28.552,,45360,f,f,lap_D5cLAVCo
580420,56,2,00:01:28.657,,45360,f,f,lap_KxPZqeAY
580421,57,2,00:01:29.031,,45360,f,f,lap_Y1Wlkd6u
580422,58,3,00:01:31.284,,45360,f,f,lap_cDZEPcO5
580423,,,00:01:24.459,,45361,f,f,lap_TZezePxh
580424,,,00:01:23.969,,45362,f,f,lap_oXrMUT41
580425,,,00:01:23.584,,45363,f,f,lap_e2WywG9I
580426,1,5,00:01:34.776,,45364,f,f,lap_KyLNF2Hd
580427,2,5,00:01:31.598,,45364,f,f,lap_AzIrhBI3
580428,3,5,00:01:30.598,,45364,f,f,lap_Xq2Y5TT6
580429,4,5,00:01:30.797,,45364,f,f,lap_iXYnwcMq
580430,5,5,00:01:30.689,,45364,f,f,lap_EqbaX0Dy
580431,6,5,00:01:30.808,,45364,f,f,lap_lWic5lgV
580432,7,5,00:01:30.842,,45364,f,f,lap_8UzmuXev
580433,8,5,00:01:30.933,,45364,f,f,lap_jX5BGH6T
580434,9,5,00:01:30.767,,45364,f,f,lap_F6AyzfCU
580435,10,5,00:01:31.14,,45364,f,f,lap_zLyhWMmF
580436,11,4,00:01:30.856,,45364,f,f,lap_f8cWD2D0
580437,12,4,00:01:30.95,,45364,f,f,lap_IJoe9QaH
580438,13,4,00:01:30.816,,45364,f,f,lap_edAcpNkj
580439,14,4,00:01:32.471,,45364,f,f,lap_Ih3MDAwD
580440,15,12,00:01:49.517,,45364,f,f,lap_cDKXfdPP
580441,16,9,00:01:29.537,,45364,f,f,lap_Frloqgmy
580442,17,9,00:01:30.049,,45364,f,f,lap_Jip3hL3m
580443,18,6,00:01:29.522,,45364,f,f,lap_OoxmR41E
580444,19,6,00:01:30.358,,45364,f,f,lap_JIagg8e4
580445,20,6,00:01:30.088,,45364,f,f,lap_eVLfTO43
580446,21,6,00:01:30.118,,45364,f,f,lap_tx5wUHqU
580447,22,5,00:01:29.786,,45364,f,f,lap_LdLMfomz
580448,23,3,00:01:29.672,,45364,f,f,lap_m1ItSLN3
580449,24,3,00:01:29.355,,45364,f,f,lap_4xfHls2x
580450,25,3,00:01:29.545,,45364,f,f,lap_ZRgfSZ4S
580451,26,3,00:01:29.54,,45364,f,f,lap_i5VzEYIj
580452,27,3,00:01:29.432,,45364,f,f,lap_vSi2ceW3
580453,28,3,00:01:29.565,,45364,f,f,lap_HUsjHVSp
580454,29,3,00:01:29.722,,45364,f,f,lap_yEMoVvtF
580455,30,3,00:01:29.84,,45364,f,f,lap_v1iGW7J7
580456,31,3,00:01:29.402,,45364,f,f,lap_cvA9M6L9
580457,32,3,00:01:29.692,,45364,f,f,lap_IDq8OZIi
580458,33,3,00:01:29.593,,45364,f,f,lap_QAUfaKXp
580459,34,3,00:01:30.962,,45364,f,f,lap_QA5hvP8h
580460,35,9,00:01:49.329,,45364,f,f,lap_SzA4iggY
580461,36,7,00:01:28.687,,45364,f,f,lap_WNxbdmXc
580462,37,5,00:01:28.943,,45364,f,f,lap_PNfE01NM
580463,38,5,00:01:29.243,,45364,f,f,lap_3jeyEZbh
580464,39,4,00:01:29.194,,45364,f,f,lap_uF4xRzLx
580465,40,4,00:01:28.683,,45364,f,f,lap_IjnEJoDV
580466,41,4,00:01:28.612,,45364,f,f,lap_CzFH2OvL
580467,42,4,00:01:28.792,,45364,f,f,lap_81gbnWN5
580468,43,3,00:01:28.524,,45364,f,f,lap_E8MxA3BK
580469,44,3,00:01:28.36,,45364,f,f,lap_u3SXogsT
580470,45,3,00:01:28.187,215.582,45364,t,f,lap_BL6IdVvQ
580471,46,3,00:01:28.192,,45364,f,f,lap_AB3cdf4T
580472,47,3,00:01:28.261,,45364,f,f,lap_UVjD5tWG
580473,48,3,00:01:28.53,,45364,f,f,lap_R1AKclDk
580474,49,3,00:01:28.428,,45364,f,f,lap_gcLtuJV7
580475,50,3,00:01:28.4,,45364,f,f,lap_9rHyhtng
580476,51,3,00:01:28.692,,45364,f,f,lap_ZfILM38F
580477,52,3,00:01:28.877,,45364,f,f,lap_tW2INsq8
580478,53,3,00:01:28.825,,45364,f,f,lap_kcGrnQ3D
580479,54,4,00:01:30.038,,45364,f,f,lap_k4VqtfOt
580480,55,4,00:01:28.976,,45364,f,f,lap_U9e4iSQ4
580481,56,4,00:01:28.466,,45364,f,f,lap_NfvdBsDY
580482,57,4,00:01:28.557,,45364,f,f,lap_ZXjvmg0m
580483,58,4,00:01:28.82,,45364,f,f,lap_L3KoTk0t
580484,,,00:01:24.337,,45365,f,f,lap_63VyimdR
580485,,,00:01:24.013,,45366,f,f,lap_y8ZetCyl
580486,,,00:01:23.788,,45367,f,f,lap_nLs4EaoM
580487,1,10,00:01:37.745,,45368,f,f,lap_2hQ1lzYU
580488,2,10,00:01:31.672,,45368,f,f,lap_zYBir2o4
580489,3,9,00:01:30.469,,45368,f,f,lap_Q1MiVPfG
580490,4,9,00:01:30.759,,45368,f,f,lap_oW6gAuWI
580491,5,9,00:01:30.797,,45368,f,f,lap_Xlh3ayC1
580492,6,9,00:01:30.682,,45368,f,f,lap_eXQmAp1W
580493,7,9,00:01:30.818,,45368,f,f,lap_7ZNPvsR4
580494,8,9,00:01:30.993,,45368,f,f,lap_IN4l4Mnm
580495,9,9,00:01:31.287,,45368,f,f,lap_sc32iKi1
580496,10,9,00:01:31.214,,45368,f,f,lap_j3u0p1hS
580497,11,9,00:01:31.535,,45368,f,f,lap_ljVNzLHu
580498,12,7,00:01:30.874,,45368,f,f,lap_X2wYWEK2
580499,13,7,00:01:31.309,,45368,f,f,lap_AKIqfOG1
580500,14,6,00:01:31.19,,45368,f,f,lap_ddc3ilbK
580501,15,4,00:01:31.225,,45368,f,f,lap_ZjlIb5ff
580502,16,4,00:01:31.375,,45368,f,f,lap_OnQ2Lb95
580503,17,3,00:01:33.256,,45368,f,f,lap_Gwt041QY
580504,18,12,00:01:49.031,,45368,f,f,lap_cRcpiTRr
580505,19,12,00:01:29.365,,45368,f,f,lap_Kls9UErW
580506,20,11,00:01:29.107,,45368,f,f,lap_eIMGDdnF
580507,21,10,00:01:28.986,,45368,f,f,lap_sL1JYH8d
580508,22,10,00:01:29.719,,45368,f,f,lap_o2KvK7QJ
580509,23,8,00:01:29.71,,45368,f,f,lap_d0Va2XlD
580510,24,7,00:01:30.001,,45368,f,f,lap_1pkwhaOi
580511,25,6,00:01:29.572,,45368,f,f,lap_1EyXEHxz
580512,26,6,00:01:29.864,,45368,f,f,lap_99Ni4iCW
580513,27,6,00:01:29.34,,45368,f,f,lap_aIXNktwl
580514,28,5,00:01:28.954,,45368,f,f,lap_FFOlfig8
580515,29,5,00:01:29.563,,45368,f,f,lap_wqS70MoN
580516,30,5,00:01:29.48,,45368,f,f,lap_zdbuDRrJ
580517,31,5,00:01:29.413,,45368,f,f,lap_VSWsYXUL
580518,32,5,00:01:29.314,,45368,f,f,lap_E8pqb8TH
580519,33,5,00:01:29.261,,45368,f,f,lap_Z5n8OIOJ
580520,34,4,00:01:29.316,,45368,f,f,lap_KuotXIMa
580521,35,3,00:01:29.243,,45368,f,f,lap_a0QxVcxp
580522,36,2,00:01:28.928,,45368,f,f,lap_cWA4qt5y
580523,37,2,00:01:28.992,,45368,f,f,lap_tNWwFtzr
580524,38,2,00:01:29.043,,45368,f,f,lap_elCIO794
580525,39,2,00:01:29.13,,45368,f,f,lap_h0jOpbMb
580526,40,2,00:01:28.909,,45368,f,f,lap_WxQGEq6L
580527,41,2,00:01:29.195,,45368,f,f,lap_JDhy8W6O
580528,42,2,00:01:30.958,,45368,f,f,lap_haCv7n5W
580529,43,6,00:01:48.079,,45368,f,f,lap_ENUYgyUe
580530,44,5,00:01:27.493,217.292,45368,t,f,lap_5O8NKGPk
580531,45,5,00:01:27.837,,45368,f,f,lap_WCFK2E9m
580532,46,5,00:01:27.914,,45368,f,f,lap_By0GxxtI
580533,47,5,00:01:28.401,,45368,f,f,lap_EEbzo8k8
580534,48,4,00:01:27.97,,45368,f,f,lap_w1ryn1Bj
580535,49,4,00:01:27.926,,45368,f,f,lap_ye7JTE9j
580536,50,4,00:01:27.758,,45368,f,f,lap_X6kdRen4
580537,51,4,00:01:27.866,,45368,f,f,lap_kb8a4AX3
